Text,Label
এমন জায়গায় দেয়নি যে সমাজ চ্যুত ,anger
"কে কে তোর বোনরে চুদবে সেইটা বল,মাদারচোদরা আসে ইউটিউবে আসে ইসলাম প্রচার করতে। ",sadness
এরকম সেজে কেউ বাথরুমে যায় ,surprise
"আপু আপনি তো হয়তো জানেন না, আওয়ামী লীগের কি জন্মের ঠিক আছে, না জানলে আজকে জেনে নিন এদের জন্মের ঠিক নেই ",sadness
ভাই আমি আপনার সাথে দেখা করতে চাই ,joy
তিনি বার্সা ডিফেন্সকে সর্বক্ষণ তটস্হ রেখেছেন! দূরপাল্লার শটে গোল দিতে ওস্তাদ ,joy
"ভাই আপনার নাটকের মত কারো নাটক এতটা ভাল লাগেনা,,,,লাভ ইউ নিশু ভাই ",love
আল্লাহ আমাদের সকলের কুরবানী কবুল করুন। ,joy
নো চিন্তা! বাচ্চা/শিশু : সেদিন আমার আব্বুর বিয়েতে (!) গিয়েছিলাম। তারপর এক মামা আমাকে কোলে নিল ,joy
আরিফুল হাবলাটারে দলেই দেখতে ইচ্ছা করেনা একদমই -__- ,sadness
এতে কিছু হবেনা আজ এক পাপিয়া দরছে কাল আরাক পাপিয়া জরমো নেবে ,sadness
অনেক অনেক সুন্দর হয়েছে ,joy
আমার মানি ব্যাগ কই 😂😂😂 ,joy
প্রথম ক্লাস তো তাই। আমি মাথায় হাত দিয়ে বসে পড়লাম। কিচ্ছু বুঝতে পারিনি। তিনি ব্যবহার করছেন গ্রুপ থিওরি ,anger
হ্যাকিং ফালতু ভিডিও দেখাইয়া টাকা ইনকাম করে না মাদারচোদ ,sadness
ভবিষ্যতে আরও এগিয়ে যেতে হবে। ,joy
বাপের ব্যাটা এগিয়ে যাও ভাই দোয়া রইল ,joy
"নিঃসন্দেহে ঠিকঠাক দাম নিয়েছে।👍👍 যা পরিমাণ খাবার, এবং দেখে তো মনে হল খাবার মান বেশ ভালো... তাতে করে এরকম দাম একেবারে ঠিক আছে।😊 ",joy
মনের জোরই মেসিকে নির্ধারিত সময়ের আগেই মাঠে ফেরাবে। “অনেক বছর ধরে আমি লিওকে চিনি এবংআমার কোনো সন্দেহ নেই যে ,love
সমীকরণ কেমন মিলে মিলে যাচ্ছে আজহারী= জামায়াত প্রোডাক্ট পাপিয়া= আওয়ামী প্রোডাক্ট 🤔😴😇😁😀😊😂 ,joy
আগেরটা জোস ছিলো😒😒 ,anger
"সামজ্ এর দুটি গান চরম হিট, এটা আর হলো ঘুম ভালোবাসিরে। ",joy
কাবিলার ভক্তরা লাইক দিয়ে যান। ,joy
প্রকৃতি দিশেহারা হয়ে রয় তবু বৃষ্টি নামাই তোরই সস্তিতে কখনও সমুদ্রস্নানে ,love
