Text,Label
হা হা হা কিছু কিছু বাঙালি যে কত বড় মাদার ছোদ খানকি মাগির পোলারা ,sadness
ভালবাসি.. ধরো যুদ্ধের দামামা বাজছে ঘরে ঘরে ,love
সে আমাদের নোয়াখালীর ছায়ানী ইউনিউনের ছেলে ,joy
সবকটাই বন্ধ।অনেক চেষ্টা চালিয়ে জানতে পারে মরিয়মের বিয়ে হয়ে গেছে।হতাশায় ,anger
ভাই পাবনা মেন্টালে আসো । এইখানে আসলেই তোমার ড্যাবগিরি ছুটে যাবিনি  ,sadness
ভাই রিপ্লাই দেন না কেন ,sadness
এত বড়লোক জায়গায় খেতে যান কেন। গলা কেটে পকেট ফাক করে দেবে।। ,sadness
ভাই হাজার ছালাম রয়লো ,love
ভাই এটা দিয়ে যদি পিন নাম্বার লাগে তাহলে এটা দিয়ে কি হবে। আপনার মত সবাই কি পাগল যে এটা দিয়ে কোন কাজ হয়না তো ,sadness
সেটপিসে রোনাল্ডো মেসির থেকে দক্ষ ,love
আলগা খাইলে বিয়া করা লাগে নাকি ,joy
পারভেজ ভাইকে দিয়ে আর ফাক গান করার সুযোগ করে দিন ♥♥♥ ,joy
বাংলাদেশ এর বিরুদ্ধে আম্পায়ারের ভুল প্রতিবাদ করে ,sadness
"হযরত এর আরেক নাম ধর্ষক, বাংলা চটি, ডাকাত সর্দার, মিথ্যাবাদী ইত্যাদি ইত্যাদি। ",sadness
"কিছু কিছু গান অমর হয়ে রয়, এটি তার মধ্যে থাকবে। ",love
তুমিহীনা এ জীবন শূন্য. ,anger
আমি তো ভাবতাম তানজিন তিশা অভিনয় পারেনা। শুধু তাকাইতে পারে। ,surprise
"এক কথায় অসাধারন,,,, ",joy
কতো জন মর্যাদা দিয়ে ভালবাসতে পারে বলতে পারো ,anger
জ্বরে কপাল পুড়েযায় ,anger
বরিশাল যাব মেয়ে তুলে নিয়ে আসব 😃 ,joy
"নাটকটা দেখেছি শুদু মাত্র পলাশ ভাই আছে বলে,,, নাহলে দেখতাম না,,,কারন আমি সাফার নাটক দেখি না,,,, ",joy
পছন্দ মতো ফুল ফুটল না বলে মাটি থেকে উপড়ে ছুঁড়ে ফেলে দিলো গাছটাকে ? ছেলেটার ভীষণ জেদ ,sadness
দুইবোনের একসাথে ভিডিও দাও জলদি আপু ,joy
পাচা কবিরকে নাটকে না নিলে হয় না..... নাটকের সব কিছু নষ্ট করে দিলো😡😡 ,sadness
মাগফিরাত ও নাজাতের মাস ,love
ভাই আপনার ভিডিওগুলো অনেক ভালো লাগে সবসময় আপনার পাশে আছি মায়াজাল এবং বিবর্তন চ্যানেলে ,joy
অনে কষ্ট হয়ে ম্যাচ জিততে বাঙালির ,anger
এই মানুষের ফাসি চা ,sadness
রোকেয়া মাইয়াডা হইলো নোয়াখালীর তুফানি আফা। খুব ভাল সিলেকশন। ,joy
সত্যি তুমি খুব ভালো তোদের ভাই তোমার মত যেন লোকস বাংলাদেশ সবার ঘরে ঘরে হোক আমি তোমার খুব বড় ফ্যান আমি ইন্ডিয়া থেকে বলছি ,love
